key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
alzheimers,Alzheimer's disease,Neuroscience,2018,2,8073,2018-04-01,891,,,1891113,,,4228.0,,449264.0,0.000471151115771506,6.15729909487796,0.0,0.0,0.0,13.015368193070042,1.0,4228.0,1.0,8.025516386489008,6.034106466133771,-0.04651231280855672,0.06256687636655744,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2018,3,8074,2018-07-01,1011,,,1844435,,,4228.0,,392985.0,0.0005481353368375682,6.308344926316482,0.0,0.0,0.0,12.8815292668072,1.0,4228.0,1.0,8.276903481267057,6.111106921281293,0.0770004551475223,0.12351276795607902,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2018,4,8075,2018-10-01,854,,,2072587,,,4228.0,,414867.0,0.00041204542921479293,6.023557585010458,0.0,0.0,0.0,12.935715676327959,1.0,4228.0,1.0,8.276903481267057,6.163067202068301,0.05196028078700721,-0.02504017436051509,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2019,1,8076,2019-01-01,1532,,,4483769,,,5054.0,,411609.0,0.0003416768348235603,5.83678783051636,0.0,0.0,0.0,12.927831578079362,1.0,5054.0,1.0,8.276903481267057,6.056230113947766,-0.1068370881205345,-0.1587973689075417,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2019,2,8077,2019-04-01,784,,,1959857,,,5054.0,,388052.0,0.00040002918580284174,5.9940342072087756,0.0,0.0,0.0,12.868897207214905,1.0,5054.0,1.0,8.276903481267057,5.951459874245198,-0.10477023970256827,0.002066848417966227,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2019,3,8078,2019-07-01,1007,,,1957651,,,5054.0,,349837.0,0.0005143919932613116,6.2449277630982,0.0,0.0,0.0,12.765225469171307,1.0,5054.0,1.0,8.34972083747249,6.025249933607778,0.07379005936258043,0.1785602990651487,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2019,4,8079,2019-10-01,918,,,2325768,,,5054.0,,377316.0,0.00039470832860371283,5.980677395942718,0.0,0.0,0.0,12.840840961921199,1.0,5054.0,1.0,8.34972083747249,6.0732131220832315,0.04796318847545322,-0.025826870887127207,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2020,1,8080,2020-01-01,1499,,,4783324,,,5825.0,,360491.0,0.00031338040241472246,5.750603725325745,0.0,0.0,0.0,12.795225044060075,1.0,5825.0,1.0,8.34972083747249,5.992069628122221,-0.08114349396101073,-0.12910668243646395,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2020,2,8081,2020-04-01,775,,,2036586,,,5825.0,,308471.0,0.00038053880366456413,5.944212558958513,0.0,0.0,0.0,12.639386356458077,1.0,5825.0,1.0,8.34972083747249,5.891831226742326,-0.1002384013798947,-0.019094907418883977,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2020,3,8082,2020-07-01,834,,,2117545,,,5825.0,,317588.0,0.00039385231482683955,5.978511808473802,0.0,0.0,0.0,12.668513372994616,1.0,5825.0,1.0,8.528133131454572,5.891109364252686,-0.0007218624896401238,0.09951653889025458,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2020,4,8083,2020-10-01,1226,,,2484038,,,5825.0,,360455.0,0.0004935512258669151,6.203650736935007,0.0,0.0,0.0,12.795125175553526,1.0,5825.0,1.0,8.528133131454572,6.042125034789106,0.1510156705364203,0.1517375330260604,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2021,1,8084,2021-01-01,1327,,,4566593,,,5669.0,,325664.0,0.00029058862920343457,5.675344004872945,0.0,0.0,0.0,12.693624524636448,1.0,5669.0,1.0,8.528133131454572,5.952502183427252,-0.08962285136185422,-0.2406385218982745,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2021,2,8085,2021-04-01,797,,,2066290,,,5669.0,,347657.0,0.0003857154610437064,5.957689179825128,0.0,0.0,0.0,12.758974516912048,1.0,5669.0,1.0,8.528133131454572,5.945561307211027,-0.006940876216225078,0.08268197514562914,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2021,3,8086,2021-07-01,776,,,1954701,,,5669.0,,314003.0,0.00039699166266349685,5.986431056983357,0.0,0.0,0.0,12.657161003662756,1.0,5669.0,1.0,8.67008593751938,5.873154747227144,-0.07240655998388323,-0.06546568376765816,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2021,4,8087,2021-10-01,996,,,2143264,,,5669.0,,281442.0,0.000464711766725891,6.143566916420026,0.0,0.0,0.0,12.54768521938018,1.0,5669.0,1.0,8.67008593751938,6.029229051076171,0.1560743038490271,0.22848086383291033,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2022,1,8088,2022-01-01,1152,,,4172278,,,4723.0,,277061.0,0.00027610815961927755,5.624407897914201,0.0,0.0,0.0,12.531996586838815,1.0,4723.0,1.0,8.67008593751938,5.918135290439196,-0.11109376063697507,-0.26716806448600217,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2022,2,8089,2022-04-01,813,,,1929491,,,4723.0,,267329.0,0.00042135464741737587,6.0458453578240485,0.0,0.0,0.0,12.496239129274874,1.0,4723.0,1.0,8.67008593751938,5.9379400573860925,0.019804766946896812,0.13089852758387188,1.2246467991473532e-16,-1.0
alzheimers,Alzheimer's disease,Neuroscience,2022,3,8090,2022-07-01,704,,,1879897,,,4723.0,,256566.0,0.00037448860230108354,5.928228117350929,0.0,0.0,0.0,12.455145118060939,1.0,4723.0,1.0,8.642944396721798,5.866160457696393,-0.07177959968969994,-0.09158436663659675,-1.0,-1.8369701987210297e-16
alzheimers,Alzheimer's disease,Neuroscience,2022,4,8091,2022-10-01,1010,,,2215021,,,4723.0,,300878.0,0.0004559776182708877,6.124634414357648,0.0,0.0,0.0,12.614463469554542,1.0,4723.0,1.0,8.642944396721798,6.032902629844209,0.16674217214781617,0.2385217718375161,-2.4492935982947064e-16,1.0
alzheimers,Alzheimer's disease,Neuroscience,2023,1,8092,2023-01-01,1139,,,4389603,,,3384.0,,285534.0,0.0002594767681724293,5.562513675536765,0.0,0.0,0.0,12.562119892508381,1.0,3384.0,1.0,8.642944396721798,5.87179206908178,-0.16111056076242836,-0.3278527329102445,1.0,6.123233995736766e-17
alzheimers,Alzheimer's disease,Neuroscience,2023,2,8093,2023-04-01,851,,,2092177,,,3384.0,,267951.0,0.00040675334830657254,6.010662453132822,0.0,0.0,0.0,12.498563138974259,1.0,3384.0,1.0,8.642944396721798,5.899270181009078,0.027478111927297988,0.18858867268972634,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2010,1,8040,2010-01-01,1,,,4537585,,,0.0,,,2.2038154657157938e-07,0.19916355294269697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19916355294269697,0.0,0.0,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2010,2,8041,2010-04-01,1,,,1149351,,,0.0,,,8.70056231734257e-07,0.6259685008605151,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41256602690160604,0.21340247395890907,0.21340247395890907,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2010,3,8042,2010-07-01,0,,,1099795,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27504401793440403,-0.13752200896720201,-0.3509244829261111,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2010,4,8043,2010-10-01,0,,,1266869,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20865616695350506,-0.06638785098089897,0.07113415798630304,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2011,1,8044,2011-01-01,1,,,4590700,,,0.0,,,2.1783170322608752e-07,0.19707198504947784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06569066168315928,-0.1429655052703458,-0.07657765428944682,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2011,2,8045,2011-04-01,1,,,1249795,,,0.0,,,8.001312215203293e-07,0.587859563089609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2616438493796956,0.1959531876965363,0.3389186929668821,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2011,3,8046,2011-07-01,0,,,1267807,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2616438493796956,0.0,-0.1959531876965363,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2011,4,8047,2011-10-01,0,,,1547607,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19595318769653633,-0.06569066168315926,-0.06569066168315926,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2012,1,8048,2012-01-01,0,,,4734741,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19595318769653633,-0.13026252601337707,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2012,2,8049,2012-04-01,0,,,1350784,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19595318769653633,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2012,3,8050,2012-07-01,1,,,1297855,,,0.0,,,7.70502097691961e-07,0.5712631773711307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19042105912371024,0.19042105912371024,0.19042105912371024,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2012,4,8051,2012-10-01,0,,,1564536,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19042105912371024,0.0,-0.19042105912371024,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2013,1,8052,2013-01-01,0,,,4890835,,,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.19042105912371024,0.0,0.0,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2013,2,8053,2013-04-01,0,,,1447574,,,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,-0.19042105912371024,-0.19042105912371024,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2013,3,8054,2013-07-01,8,,,1453574,,,6.0,,,5.503675767453187e-06,1.8723675197503096,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.6241225065834365,0.6241225065834365,0.8145435657071467,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2013,4,8055,2013-10-01,8,,,1620818,,,6.0,,,4.935779341048779e-06,1.7809983321702343,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.217788617306848,0.5936661107234115,-0.03045639586002502,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2014,1,8056,2014-01-01,2,,,4956134,,,5.0,,,4.0354034011186943e-07,0.3389978589160898,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.3307879036122112,0.11299928630536327,-0.4806668244180482,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2014,2,8057,2014-04-01,3,,,1515242,,,5.0,,,1.9798817614612057e-06,1.091883622368134,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0706266044848194,-0.26016129912739183,-0.3731605854327551,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2014,3,8058,2014-07-01,1,,,1677519,,,5.0,,,5.961184344260781e-07,0.46757470330829476,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9459101490553132,0.6328187281975062,-0.4378078762873132,-0.17764657715992138,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2014,4,8059,2014-10-01,1,,,1803422,,,5.0,,,5.545013868079684e-07,0.4411548426410522,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9459101490553132,0.6668710561058271,0.03405232790832091,0.4718602041956341,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2015,1,8060,2015-01-01,3,,,4958081,,,8.0,,,6.050728094196122e-07,0.47316911967742736,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.9459101490553132,0.4606328885422581,-0.206238167563569,-0.2402904954718899,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2015,2,8061,2015-04-01,4,,,1736105,,,8.0,,,2.3040081101085476e-06,1.1951363102890566,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.9459101490553132,0.7031534242025121,0.24252053566025406,0.44875870322382305,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2015,3,8062,2015-07-01,1,,,1657233,,,8.0,,1764.0,6.034154521422154e-07,0.47213601169030334,0.0,0.0,0.0,7.475905969367397,1.0,8.0,1.0,1.791759469228055,0.7134804805522625,0.010327056349750396,-0.23219347931050366,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2015,4,8063,2015-10-01,4,,,1830851,,,8.0,,2211.0,2.1847763690218373e-06,1.1583820727511216,0.0,0.0,0.0,7.701652362642226,1.0,8.0,1.0,1.791759469228055,0.9418847982434939,0.22840431769123137,0.21807726134148098,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2016,1,8064,2016-01-01,12,,,5219426,,,13.0,,2228.0,2.299103387997071e-06,1.1936507309481894,0.0,0.0,0.0,7.709308333385869,1.0,13.0,1.0,1.791759469228055,0.9413896051298716,-0.0004951931136223386,-0.2288995108048537,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2016,2,8065,2016-04-01,16,,,1728265,,,13.0,,2445.0,9.257839509565952e-06,2.3280422434524026,0.0,0.0,0.0,7.802209316247118,1.0,13.0,1.0,1.791759469228055,1.560025015717238,0.6186354105873664,0.6191306037009887,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2016,3,8066,2016-07-01,13,,,1764869,,,13.0,,1449.0,7.365985804045513e-06,2.124174176155731,0.0,0.0,0.0,7.27931883541462,1.0,13.0,1.0,2.1972245773362196,1.8819557168521077,0.32193070113486977,-0.2967047094524966,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2016,4,8067,2016-10-01,10,,,1851275,,,13.0,,2002.0,5.401682624137419e-06,1.8565608658323147,0.0,0.0,0.0,7.602401335665818,1.0,13.0,1.0,2.1972245773362196,2.1029257618134825,0.22097004496137473,-0.10096065617349503,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2017,1,8068,2017-01-01,46,,,4749366,,,56.0,,1721.0,9.68550328612282e-06,2.3688879897790915,0.0,0.0,0.0,7.451241684987676,1.0,56.0,1.0,2.1972245773362196,2.116541010589046,0.013615248775563416,-0.20735479618581132,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2017,2,8069,2017-04-01,29,,,1702608,,,56.0,,1763.0,1.7032693373929875e-05,2.8921864089721803,0.0,0.0,0.0,7.475339236566737,1.0,56.0,1.0,2.1972245773362196,2.372545088194529,0.25600407760548327,0.24238882882991986,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2017,3,8070,2017-07-01,21,,,1871361,,,56.0,,1365.0,1.1221779229127892e-05,2.503219542909799,0.0,0.0,0.0,7.2196420401307355,1.0,56.0,1.0,2.639057329615259,2.5880979805536906,0.21555289235916142,-0.04045118524632185,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2017,4,8071,2017-10-01,14,,,2099479,,,56.0,,2820.0,6.668321045364112e-06,2.0370976925077984,0.0,0.0,0.0,7.944846711001996,1.0,56.0,1.0,2.639057329615259,2.4775012147965927,-0.11059676575709787,-0.3261496581162593,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2018,1,8072,2018-01-01,47,,,4562648,,,49.0,,2260.0,1.0301035714348335e-05,2.4248943776551486,0.0,0.0,0.0,7.72356247227797,1.0,49.0,1.0,2.639057329615259,2.3217372043575817,-0.155764010439011,-0.04516724468191313,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2018,2,8073,2018-04-01,41,,,1891113,,,49.0,,3236.0,2.168035437332407e-05,3.121499103663589,0.0,0.0,0.0,8.082402253926244,1.0,49.0,1.0,2.639057329615259,2.527830391275512,0.2060931869179301,0.3618571973569411,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2018,3,8074,2018-07-01,28,,,1844435,,,49.0,,2198.0,1.5180800624581511e-05,2.7838253927659307,0.0,0.0,0.0,7.695757990554761,1.0,49.0,1.0,4.04305126783455,2.776739624694889,0.24890923341937743,0.042816046501447325,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2018,4,8075,2018-10-01,48,,,2072587,,,49.0,,2469.0,2.315946206359492e-05,3.184676107239052,0.0,0.0,0.0,7.8119734296220225,1.0,49.0,1.0,4.04305126783455,3.030000201222857,0.25326057652796763,0.0043513431085902,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2019,1,8076,2019-01-01,67,,,4483769,,,45.0,,2445.0,1.4942785857166147e-05,2.769006429557197,0.0,0.0,0.0,7.802209316247118,1.0,45.0,1.0,4.04305126783455,2.912502643187393,-0.1174975580354638,-0.37075813456343143,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2019,2,8077,2019-04-01,69,,,1959857,,,45.0,,2045.0,3.520665028111745e-05,3.58924281138235,0.0,0.0,0.0,7.6236419465115715,1.0,45.0,1.0,4.04305126783455,3.180975116059533,0.26847247287214016,0.38597003090760396,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2019,3,8078,2019-07-01,52,,,1957651,,,45.0,,3292.0,2.656244652392076e-05,3.316454213029972,0.0,0.0,0.0,8.099554282376364,1.0,45.0,1.0,3.912023005428146,3.224901151323173,0.04392603526363992,-0.22454643760850024,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2019,4,8079,2019-10-01,69,,,2325768,,,45.0,,4873.0,2.966761947021371e-05,3.42320735757916,0.0,0.0,0.0,8.491670234185152,1.0,45.0,1.0,3.912023005428146,3.4429681273304937,0.2180669760073206,0.1741409407436807,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2020,1,8080,2020-01-01,109,,,4783324,,,153.0,,2897.0,2.278750090940944e-05,3.169160270852827,0.0,0.0,0.0,7.971776122880628,1.0,153.0,1.0,3.912023005428146,3.302940613820653,-0.14002751350984077,-0.3580944895171614,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2020,2,8081,2020-04-01,81,,,2036586,,,153.0,,2358.0,3.9772442705586706e-05,3.7080064293259656,0.0,0.0,0.0,7.765993079407675,1.0,153.0,1.0,3.912023005428146,3.433458019252651,0.13051740543199797,0.27054491894183874,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2020,3,8082,2020-07-01,89,,,2117545,,,153.0,,1949.0,4.2029803380801825e-05,3.761892977488496,0.0,0.0,0.0,7.575584651557793,1.0,153.0,1.0,3.828641396489095,3.546353225889096,0.11289520663644526,-0.017622198795552713,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2020,4,8083,2020-10-01,108,,,2484038,,,153.0,,3550.0,4.347759575336609e-05,3.794985596174031,0.0,0.0,0.0,8.174984532943087,1.0,153.0,1.0,3.828641396489095,3.754961667662831,0.20860844177373483,0.09571323513728958,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2021,1,8084,2021-01-01,151,,,4566593,,,151.0,,3544.0,3.306622683475405e-05,3.5283064781009474,0.0,0.0,0.0,8.173293438966228,1.0,151.0,1.0,3.828641396489095,3.6950616839211583,-0.05989998374167271,-0.26850842551540754,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2021,2,8085,2021-04-01,79,,,2066290,,,151.0,,3391.0,3.823277468312773e-05,3.669512486324128,0.0,0.0,0.0,8.129174996911793,1.0,151.0,1.0,3.828641396489095,3.6642681868663693,-0.030793497054788954,0.02910648668688376,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2021,3,8086,2021-07-01,95,,,1954701,,,151.0,,4394.0,4.8600783444629126e-05,3.9040066288607576,0.0,0.0,0.0,8.388222810119277,1.0,151.0,1.0,5.0369526024136295,3.7006085310952774,0.036340344228908084,0.06713384128369704,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2021,4,8087,2021-10-01,98,,,2143264,,,151.0,,3537.0,4.5724651746121805e-05,3.84427190004733,0.0,0.0,0.0,8.17131687471973,1.0,151.0,1.0,5.0369526024136295,3.805930338410738,0.1053218073154607,0.06898146308655262,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2022,1,8088,2022-01-01,165,,,4172278,,,119.0,,2959.0,3.9546741612136106e-05,3.702455422514949,0.0,0.0,0.0,7.992944547318106,1.0,119.0,1.0,5.0369526024136295,3.816911317141012,0.010980978730273705,-0.094340828585187,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2022,2,8089,2022-04-01,112,,,1929491,,,119.0,,2904.0,5.804639669218462e-05,4.078323519480643,0.0,0.0,0.0,7.974188669286011,1.0,119.0,1.0,5.0369526024136295,3.8750169473476404,0.05810563020662851,0.047124651476354806,1.2246467991473532e-16,-1.0
brain_organoids,Brain organoids,Neuroscience,2022,3,8090,2022-07-01,111,,,1879897,,,119.0,,2407.0,5.9045788146903794e-05,4.09510740696378,0.0,0.0,0.0,7.786551806428712,1.0,119.0,1.0,5.0238805208462765,3.9586287829864566,0.08361183563881625,0.025506205432187734,-1.0,-1.8369701987210297e-16
brain_organoids,Brain organoids,Neuroscience,2022,4,8091,2022-10-01,127,,,2215021,,,119.0,,3736.0,5.733579952515123e-05,4.066215961935754,0.0,0.0,0.0,8.226038429485484,1.0,119.0,1.0,5.0238805208462765,4.079882296126725,0.12125351314026878,0.03764167750145253,-2.4492935982947064e-16,1.0
brain_organoids,Brain organoids,Neuroscience,2023,1,8092,2023-01-01,217,,,4389603,,,92.0,,5259.0,4.943499446305281e-05,3.920685268722968,0.0,0.0,0.0,8.567886305731756,1.0,92.0,1.0,5.0238805208462765,4.027336212540834,-0.05254608358589152,-0.1737995967261603,1.0,6.123233995736766e-17
brain_organoids,Brain organoids,Neuroscience,2023,2,8093,2023-04-01,157,,,2092177,,,92.0,,3913.0,7.50414520377578e-05,4.331278613147505,0.0,0.0,0.0,8.272315147956022,1.0,92.0,1.0,5.0238805208462765,4.106059947935409,0.07872373539457556,0.13126981898046708,1.2246467991473532e-16,-1.0
cancer_immunotherapy,Cancer immunotherapy,Oncology,2010,1,8040,2010-01-01,229,,,4537585,,,552.0,,,5.046737416489168e-05,3.9409480955552505,0.0,0.0,0.0,0.0,0.0,552.0,1.0,0.0,3.9409480955552505,0.0,0.0,1.0,6.123233995736766e-17
